! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
1.471350000000E+9      3.219318727950E-1      -8.723674518930E-1      0.000000000000E+0      0.000000000000E+0
1.474200000000E+9      3.197208384780E-1      -8.717956689820E-1      0.000000000000E+0      0.000000000000E+0
1.477050000000E+9      3.186567235820E-1      -8.724982989630E-1      0.000000000000E+0      0.000000000000E+0
1.479900000000E+9      3.163036769210E-1      -8.723358025180E-1      0.000000000000E+0      0.000000000000E+0
1.482750000000E+9      3.145724317580E-1      -8.733216516990E-1      0.000000000000E+0      0.000000000000E+0
1.485600000000E+9      3.129084358400E-1      -8.730047156420E-1      0.000000000000E+0      0.000000000000E+0
1.488450000000E+9      3.110852833460E-1      -8.733934101930E-1      0.000000000000E+0      0.000000000000E+0
1.491300000000E+9      3.092921711410E-1      -8.743864718870E-1      0.000000000000E+0      0.000000000000E+0
1.494150000000E+9      3.069837574640E-1      -8.751821095640E-1      0.000000000000E+0      0.000000000000E+0
1.497000000000E+9      3.053058305030E-1      -8.746302513970E-1      0.000000000000E+0      0.000000000000E+0
1.499850000000E+9      3.028354821730E-1      -8.747454790200E-1      0.000000000000E+0      0.000000000000E+0
1.502700000000E+9      3.002115933600E-1      -8.765488891800E-1      0.000000000000E+0      0.000000000000E+0
1.505550000000E+9      2.997685699820E-1      -8.773352158590E-1      0.000000000000E+0      0.000000000000E+0
1.508400000000E+9      2.983176365360E-1      -8.763500713880E-1      0.000000000000E+0      0.000000000000E+0
1.511250000000E+9      2.967280734150E-1      -8.770421117770E-1      0.000000000000E+0      0.000000000000E+0
1.514100000000E+9      2.956873552150E-1      -8.753417171360E-1      0.000000000000E+0      0.000000000000E+0
1.516950000000E+9      2.923760192340E-1      -8.768290625640E-1      0.000000000000E+0      0.000000000000E+0
1.519800000000E+9      2.912256360420E-1      -8.781119146310E-1      0.000000000000E+0      0.000000000000E+0
1.522650000000E+9      2.879228213830E-1      -8.782321298230E-1      0.000000000000E+0      0.000000000000E+0
1.525500000000E+9      2.877136049350E-1      -8.774446774450E-1      0.000000000000E+0      0.000000000000E+0
1.528350000000E+9      2.854814367580E-1      -8.783833134030E-1      0.000000000000E+0      0.000000000000E+0
1.531200000000E+9      2.844765703080E-1      -8.784010325770E-1      0.000000000000E+0      0.000000000000E+0
1.534050000000E+9      2.827886489570E-1      -8.802669078210E-1      0.000000000000E+0      0.000000000000E+0
1.536900000000E+9      2.802485712160E-1      -8.795937264560E-1      0.000000000000E+0      0.000000000000E+0
1.539750000000E+9      2.807160811860E-1      -8.826348298060E-1      0.000000000000E+0      0.000000000000E+0
1.542600000000E+9      2.769253871790E-1      -8.787669556870E-1      0.000000000000E+0      0.000000000000E+0
1.545450000000E+9      2.754415163230E-1      -8.797150428790E-1      0.000000000000E+0      0.000000000000E+0
1.548300000000E+9      2.732173512240E-1      -8.794886706450E-1      0.000000000000E+0      0.000000000000E+0
1.551150000000E+9      2.716911867980E-1      -8.803513618230E-1      0.000000000000E+0      0.000000000000E+0
1.554000000000E+9      2.698469465620E-1      -8.799592010960E-1      0.000000000000E+0      0.000000000000E+0
1.556850000000E+9      2.687085828460E-1      -8.801823760200E-1      0.000000000000E+0      0.000000000000E+0
1.559700000000E+9      2.665722071000E-1      -8.801588838610E-1      0.000000000000E+0      0.000000000000E+0
1.562550000000E+9      2.652582676770E-1      -8.803757676150E-1      0.000000000000E+0      0.000000000000E+0
1.565400000000E+9      2.633602651050E-1      -8.807075003520E-1      0.000000000000E+0      0.000000000000E+0
1.568250000000E+9      2.614797512110E-1      -8.803935471040E-1      0.000000000000E+0      0.000000000000E+0
1.571100000000E+9      2.602381931740E-1      -8.813470622880E-1      0.000000000000E+0      0.000000000000E+0
1.573950000000E+9      2.577559725630E-1      -8.812808087150E-1      0.000000000000E+0      0.000000000000E+0
1.576800000000E+9      2.564266241230E-1      -8.807210486990E-1      0.000000000000E+0      0.000000000000E+0
1.579650000000E+9      2.542772190580E-1      -8.817445824050E-1      0.000000000000E+0      0.000000000000E+0
1.582500000000E+9      2.521442898780E-1      -8.826682048680E-1      0.000000000000E+0      0.000000000000E+0
1.585350000000E+9      2.519266746420E-1      -8.811561904220E-1      0.000000000000E+0      0.000000000000E+0
1.588200000000E+9      2.502285884800E-1      -8.821272842320E-1      0.000000000000E+0      0.000000000000E+0
1.591050000000E+9      2.482152654380E-1      -8.817605224320E-1      0.000000000000E+0      0.000000000000E+0
1.593900000000E+9      2.479268782680E-1      -8.811871359460E-1      0.000000000000E+0      0.000000000000E+0
1.596750000000E+9      2.496605867910E-1      -8.801169503080E-1      0.000000000000E+0      0.000000000000E+0
1.599600000000E+9      2.456164647700E-1      -8.815050557460E-1      0.000000000000E+0      0.000000000000E+0
1.602450000000E+9      2.430095863650E-1      -8.821255795440E-1      0.000000000000E+0      0.000000000000E+0
1.605300000000E+9      2.419001914030E-1      -8.808787605450E-1      0.000000000000E+0      0.000000000000E+0
1.608150000000E+9      2.367480595760E-1      -8.819622922580E-1      0.000000000000E+0      0.000000000000E+0
1.611000000000E+9      2.372895113870E-1      -8.818538242270E-1      0.000000000000E+0      0.000000000000E+0
1.613850000000E+9      2.363529927420E-1      -8.804917073040E-1      0.000000000000E+0      0.000000000000E+0
1.616700000000E+9      2.320574726690E-1      -8.816615384120E-1      0.000000000000E+0      0.000000000000E+0
1.619550000000E+9      2.332911728340E-1      -8.810414488510E-1      0.000000000000E+0      0.000000000000E+0
1.622400000000E+9      2.333373383520E-1      -8.827007120370E-1      0.000000000000E+0      0.000000000000E+0
1.625250000000E+9      2.316468426010E-1      -8.820585875080E-1      0.000000000000E+0      0.000000000000E+0
1.628100000000E+9      2.296909479170E-1      -8.842881941610E-1      0.000000000000E+0      0.000000000000E+0
1.630950000000E+9      2.268939603320E-1      -8.810326422730E-1      0.000000000000E+0      0.000000000000E+0
1.633800000000E+9      2.263211374310E-1      -8.831357773050E-1      0.000000000000E+0      0.000000000000E+0
1.636650000000E+9      2.159605672910E-1      -8.830156913120E-1      0.000000000000E+0      0.000000000000E+0
1.639500000000E+9      2.281343542060E-1      -8.767968012210E-1      0.000000000000E+0      0.000000000000E+0
1.642350000000E+9      2.224222060750E-1      -8.842135233870E-1      0.000000000000E+0      0.000000000000E+0
1.645200000000E+9      2.198531611570E-1      -8.843759110200E-1      0.000000000000E+0      0.000000000000E+0
1.648050000000E+9      2.210368654610E-1      -8.824236651300E-1      0.000000000000E+0      0.000000000000E+0
1.650900000000E+9      2.160281803570E-1      -8.831105434990E-1      0.000000000000E+0      0.000000000000E+0
1.653750000000E+9      2.154997116510E-1      -8.833055654040E-1      0.000000000000E+0      0.000000000000E+0
1.656600000000E+9      2.142237212210E-1      -8.849732605020E-1      0.000000000000E+0      0.000000000000E+0
1.659450000000E+9      2.127093508580E-1      -8.849172769680E-1      0.000000000000E+0      0.000000000000E+0
1.662300000000E+9      2.112114580310E-1      -8.851503928400E-1      0.000000000000E+0      0.000000000000E+0
1.665150000000E+9      2.096697460010E-1      -8.853992017900E-1      0.000000000000E+0      0.000000000000E+0
1.668000000000E+9      2.081528148620E-1      -8.855029248790E-1      0.000000000000E+0      0.000000000000E+0
1.670850000000E+9      2.066575991390E-1      -8.858236523260E-1      0.000000000000E+0      0.000000000000E+0
1.673700000000E+9      2.050121510560E-1      -8.855535567040E-1      0.000000000000E+0      0.000000000000E+0
1.676550000000E+9      2.043999918860E-1      -8.860771986510E-1      0.000000000000E+0      0.000000000000E+0
1.679400000000E+9      2.024293659910E-1      -8.861466106790E-1      0.000000000000E+0      0.000000000000E+0
1.682250000000E+9      2.019120680560E-1      -8.886916289010E-1      0.000000000000E+0      0.000000000000E+0
1.685100000000E+9      2.003349817180E-1      -8.876921220920E-1      0.000000000000E+0      0.000000000000E+0
1.687950000000E+9      1.987285506700E-1      -8.872317858650E-1      0.000000000000E+0      0.000000000000E+0
1.690800000000E+9      1.958365448310E-1      -8.871804659650E-1      0.000000000000E+0      0.000000000000E+0
1.693650000000E+9      1.959335893490E-1      -8.881138475770E-1      0.000000000000E+0      0.000000000000E+0
1.696500000000E+9      1.930501798010E-1      -8.867856951540E-1      0.000000000000E+0      0.000000000000E+0
1.699350000000E+9      1.932313285680E-1      -8.893175475060E-1      0.000000000000E+0      0.000000000000E+0
1.702200000000E+9      1.917440899040E-1      -8.883977323970E-1      0.000000000000E+0      0.000000000000E+0
1.705050000000E+9      1.899963472470E-1      -8.887419803400E-1      0.000000000000E+0      0.000000000000E+0
1.707900000000E+9      1.858489323800E-1      -8.893707191450E-1      0.000000000000E+0      0.000000000000E+0
1.710750000000E+9      1.858502292340E-1      -8.889386037610E-1      0.000000000000E+0      0.000000000000E+0
1.713600000000E+9      1.850060229630E-1      -8.886207333250E-1      0.000000000000E+0      0.000000000000E+0
1.716450000000E+9      1.841620562080E-1      -8.889826599920E-1      0.000000000000E+0      0.000000000000E+0
1.719300000000E+9      1.808576766150E-1      -8.892064029140E-1      0.000000000000E+0      0.000000000000E+0
1.722150000000E+9      1.807382058340E-1      -8.898239538230E-1      0.000000000000E+0      0.000000000000E+0
1.725000000000E+9      1.793739155150E-1      -8.901658194780E-1      0.000000000000E+0      0.000000000000E+0
1.727850000000E+9      1.777495157510E-1      -8.898407432900E-1      0.000000000000E+0      0.000000000000E+0
1.730700000000E+9      1.771697165790E-1      -8.904269895470E-1      0.000000000000E+0      0.000000000000E+0
1.733550000000E+9      1.746697440900E-1      -8.905196159830E-1      0.000000000000E+0      0.000000000000E+0
1.736400000000E+9      1.731151179790E-1      -8.910903753960E-1      0.000000000000E+0      0.000000000000E+0
1.739250000000E+9      1.714293388030E-1      -8.911143291180E-1      0.000000000000E+0      0.000000000000E+0
1.742100000000E+9      1.698901746630E-1      -8.914228062450E-1      0.000000000000E+0      0.000000000000E+0
1.744950000000E+9      1.681119220200E-1      -8.915431727910E-1      0.000000000000E+0      0.000000000000E+0
1.747800000000E+9      1.670748610820E-1      -8.915949519540E-1      0.000000000000E+0      0.000000000000E+0
1.750650000000E+9      1.650207463790E-1      -8.923698441710E-1      0.000000000000E+0      0.000000000000E+0
1.753500000000E+9      1.658920530280E-1      -8.925403220010E-1      0.000000000000E+0      0.000000000000E+0
1.756350000000E+9      1.622679823550E-1      -8.916203771620E-1      0.000000000000E+0      0.000000000000E+0
1.759200000000E+9      1.609971908150E-1      -8.926122961460E-1      0.000000000000E+0      0.000000000000E+0
1.762050000000E+9      1.604579658560E-1      -8.896121386130E-1      0.000000000000E+0      0.000000000000E+0
1.764900000000E+9      1.569672750080E-1      -8.923117257250E-1      0.000000000000E+0      0.000000000000E+0
1.767750000000E+9      1.620647569100E-1      -8.931389796050E-1      0.000000000000E+0      0.000000000000E+0
1.770600000000E+9      1.540807210910E-1      -8.938409740280E-1      0.000000000000E+0      0.000000000000E+0
1.773450000000E+9      1.510948677160E-1      -8.941593468860E-1      0.000000000000E+0      0.000000000000E+0
1.776300000000E+9      1.537079353810E-1      -8.940375263150E-1      0.000000000000E+0      0.000000000000E+0
1.779150000000E+9      1.519173399580E-1      -8.907983424510E-1      0.000000000000E+0      0.000000000000E+0
1.782000000000E+9      1.484393101350E-1      -8.939677409880E-1      0.000000000000E+0      0.000000000000E+0
1.784850000000E+9      1.426910003800E-1      -8.986440791790E-1      0.000000000000E+0      0.000000000000E+0
1.787700000000E+9      1.456317299790E-1      -9.089587948610E-1      0.000000000000E+0      0.000000000000E+0
1.790550000000E+9      1.446063405020E-1      -8.928757300290E-1      0.000000000000E+0      0.000000000000E+0
1.793400000000E+9      1.436743981680E-1      -8.934342536360E-1      0.000000000000E+0      0.000000000000E+0
1.796250000000E+9      1.452302722690E-1      -9.005794920580E-1      0.000000000000E+0      0.000000000000E+0
1.799100000000E+9      1.367727866670E-1      -8.960662167310E-1      0.000000000000E+0      0.000000000000E+0
1.801950000000E+9      1.372632667340E-1      -8.940098596570E-1      0.000000000000E+0      0.000000000000E+0
1.804800000000E+9      1.350013299800E-1      -8.948761311880E-1      0.000000000000E+0      0.000000000000E+0
1.807650000000E+9      1.332397464670E-1      -8.928162457460E-1      0.000000000000E+0      0.000000000000E+0
1.810500000000E+9      1.309285356880E-1      -8.949525692930E-1      0.000000000000E+0      0.000000000000E+0
1.813350000000E+9      1.290284260670E-1      -8.941987638110E-1      0.000000000000E+0      0.000000000000E+0
1.816200000000E+9      1.297373663430E-1      -8.954406734920E-1      0.000000000000E+0      0.000000000000E+0
1.819050000000E+9      1.272449950640E-1      -8.935874800380E-1      0.000000000000E+0      0.000000000000E+0
1.821900000000E+9      1.273917379920E-1      -8.970440913040E-1      0.000000000000E+0      0.000000000000E+0
1.824750000000E+9      1.276514699060E-1      -8.960102493390E-1      0.000000000000E+0      0.000000000000E+0
1.827600000000E+9      1.230826560250E-1      -8.948542268830E-1      0.000000000000E+0      0.000000000000E+0
1.830450000000E+9      1.215409589820E-1      -8.958642467140E-1      0.000000000000E+0      0.000000000000E+0
1.833300000000E+9      1.197467497810E-1      -8.949546160140E-1      0.000000000000E+0      0.000000000000E+0
1.836150000000E+9      1.190730286400E-1      -8.951254368210E-1      0.000000000000E+0      0.000000000000E+0
1.839000000000E+9      1.169736631400E-1      -8.954691618130E-1      0.000000000000E+0      0.000000000000E+0
1.841850000000E+9      1.154448918160E-1      -8.954778600440E-1      0.000000000000E+0      0.000000000000E+0
1.844700000000E+9      1.144881033040E-1      -8.950952818900E-1      0.000000000000E+0      0.000000000000E+0
1.847550000000E+9      1.124793285970E-1      -8.949454227380E-1      0.000000000000E+0      0.000000000000E+0
1.850400000000E+9      1.104495439640E-1      -8.957809369300E-1      0.000000000000E+0      0.000000000000E+0
1.853250000000E+9      1.086520088630E-1      -8.947539418560E-1      0.000000000000E+0      0.000000000000E+0
1.856100000000E+9      1.078844018040E-1      -8.963100894330E-1      0.000000000000E+0      0.000000000000E+0
1.858950000000E+9      1.063949511410E-1      -8.952232070910E-1      0.000000000000E+0      0.000000000000E+0
1.861800000000E+9      1.052014094790E-1      -8.945473357890E-1      0.000000000000E+0      0.000000000000E+0
1.864650000000E+9      1.026468713240E-1      -8.942781337220E-1      0.000000000000E+0      0.000000000000E+0
1.867500000000E+9      9.976832901400E-2      -8.939129019110E-1      0.000000000000E+0      0.000000000000E+0
1.870350000000E+9      9.970262061800E-2      -8.950539764650E-1      0.000000000000E+0      0.000000000000E+0
1.873200000000E+9      9.971945900500E-2      -8.955759717740E-1      0.000000000000E+0      0.000000000000E+0
1.876050000000E+9      9.817760260800E-2      -8.950077128700E-1      0.000000000000E+0      0.000000000000E+0
1.878900000000E+9      9.775157013200E-2      -8.934998461790E-1      0.000000000000E+0      0.000000000000E+0
1.881750000000E+9      9.436109693000E-2      -8.921595603350E-1      0.000000000000E+0      0.000000000000E+0
1.884600000000E+9      9.354662081300E-2      -8.943886199970E-1      0.000000000000E+0      0.000000000000E+0
1.887450000000E+9      8.829596001900E-2      -8.959559634290E-1      0.000000000000E+0      0.000000000000E+0
1.890300000000E+9      8.862885568900E-2      -8.953242190990E-1      0.000000000000E+0      0.000000000000E+0
1.893150000000E+9      8.755652811900E-2      -8.939984688960E-1      0.000000000000E+0      0.000000000000E+0
1.896000000000E+9      8.617554620700E-2      -8.947430929390E-1      0.000000000000E+0      0.000000000000E+0
1.898850000000E+9      8.551322800800E-2      -8.945091710450E-1      0.000000000000E+0      0.000000000000E+0
1.901700000000E+9      8.308712157900E-2      -8.949118360810E-1      0.000000000000E+0      0.000000000000E+0
1.904550000000E+9      8.217967088500E-2      -8.941250706590E-1      0.000000000000E+0      0.000000000000E+0
1.907400000000E+9      8.028522542900E-2      -8.935569559180E-1      0.000000000000E+0      0.000000000000E+0
1.910250000000E+9      7.908941960000E-2      -8.937442194970E-1      0.000000000000E+0      0.000000000000E+0
1.913100000000E+9      7.772874960900E-2      -8.934190683590E-1      0.000000000000E+0      0.000000000000E+0
1.915950000000E+9      7.608107630700E-2      -8.933250401060E-1      0.000000000000E+0      0.000000000000E+0
1.918800000000E+9      7.443535438300E-2      -8.932059443080E-1      0.000000000000E+0      0.000000000000E+0
1.921650000000E+9      7.347786060100E-2      -8.930973675370E-1      0.000000000000E+0      0.000000000000E+0
1.924500000000E+9      6.989592679400E-2      -8.935868630990E-1      0.000000000000E+0      0.000000000000E+0
1.927350000000E+9      7.106766825200E-2      -8.929898254160E-1      0.000000000000E+0      0.000000000000E+0
1.930200000000E+9      6.904999578000E-2      -8.927014619390E-1      0.000000000000E+0      0.000000000000E+0
1.933050000000E+9      6.651796856400E-2      -8.937111363710E-1      0.000000000000E+0      0.000000000000E+0
1.935900000000E+9      6.604815499400E-2      -8.929272615820E-1      0.000000000000E+0      0.000000000000E+0
1.938750000000E+9      6.308342670500E-2      -8.929919102630E-1      0.000000000000E+0      0.000000000000E+0
1.941600000000E+9      6.318053835700E-2      -8.927402687340E-1      0.000000000000E+0      0.000000000000E+0
1.944450000000E+9      6.229922737400E-2      -8.916636255510E-1      0.000000000000E+0      0.000000000000E+0
1.947300000000E+9      5.911352793900E-2      -8.916354103070E-1      0.000000000000E+0      0.000000000000E+0
1.950150000000E+9      5.492804075600E-2      -8.920183344120E-1      0.000000000000E+0      0.000000000000E+0
1.953000000000E+9      5.687531947800E-2      -8.904394020400E-1      0.000000000000E+0      0.000000000000E+0
1.955850000000E+9      5.561073129800E-2      -8.903828993100E-1      0.000000000000E+0      0.000000000000E+0
1.958700000000E+9      5.589734001800E-2      -8.900896034940E-1      0.000000000000E+0      0.000000000000E+0
1.961550000000E+9      5.500704251300E-2      -8.917381399330E-1      0.000000000000E+0      0.000000000000E+0
1.964400000000E+9      5.209573425300E-2      -8.912587054080E-1      0.000000000000E+0      0.000000000000E+0
1.967250000000E+9      5.227364277900E-2      -8.914982433310E-1      0.000000000000E+0      0.000000000000E+0
1.970100000000E+9      5.104141001100E-2      -8.892646616150E-1      0.000000000000E+0      0.000000000000E+0
1.972950000000E+9      4.729710563400E-2      -8.894676591470E-1      0.000000000000E+0      0.000000000000E+0
1.975800000000E+9      4.609670047900E-2      -8.900924499560E-1      0.000000000000E+0      0.000000000000E+0
1.978650000000E+9      4.676481642500E-2      -8.900410125660E-1      0.000000000000E+0      0.000000000000E+0
1.981500000000E+9      3.743664074600E-2      -8.820623442260E-1      0.000000000000E+0      0.000000000000E+0
1.984350000000E+9      4.106206243400E-2      -8.901367583620E-1      0.000000000000E+0      0.000000000000E+0
1.987200000000E+9      4.192293748200E-2      -8.886197234400E-1      0.000000000000E+0      0.000000000000E+0
1.990050000000E+9      4.095099683900E-2      -8.895022408150E-1      0.000000000000E+0      0.000000000000E+0
1.992900000000E+9      3.795704088400E-2      -8.888755231670E-1      0.000000000000E+0      0.000000000000E+0
1.995750000000E+9      3.784368742600E-2      -8.887491431110E-1      0.000000000000E+0      0.000000000000E+0
1.998600000000E+9      3.559207278300E-2      -8.877308327380E-1      0.000000000000E+0      0.000000000000E+0
2.001450000000E+9      3.339421103500E-2      -8.892577461330E-1      0.000000000000E+0      0.000000000000E+0
2.004300000000E+9      3.286564113500E-2      -8.886508723330E-1      0.000000000000E+0      0.000000000000E+0
2.007150000000E+9      3.131535247700E-2      -8.882083010800E-1      0.000000000000E+0      0.000000000000E+0
2.010000000000E+9      3.009103369000E-2      -8.878916434480E-1      0.000000000000E+0      0.000000000000E+0
2.012850000000E+9      2.870712912300E-2      -8.875343690320E-1      0.000000000000E+0      0.000000000000E+0
2.015700000000E+9      2.759838957400E-2      -8.874428970320E-1      0.000000000000E+0      0.000000000000E+0
2.018550000000E+9      2.614971603100E-2      -8.873895783380E-1      0.000000000000E+0      0.000000000000E+0
2.021400000000E+9      2.498054413300E-2      -8.865152156470E-1      0.000000000000E+0      0.000000000000E+0
2.024250000000E+9      2.402932425500E-2      -8.865350975150E-1      0.000000000000E+0      0.000000000000E+0
2.027100000000E+9      2.211666146000E-2      -8.865867399700E-1      0.000000000000E+0      0.000000000000E+0
2.029950000000E+9      2.124635213800E-2      -8.872071453930E-1      0.000000000000E+0      0.000000000000E+0
2.032800000000E+9      1.991846326300E-2      -8.865093455610E-1      0.000000000000E+0      0.000000000000E+0
2.035650000000E+9      1.912131370200E-2      -8.851064826050E-1      0.000000000000E+0      0.000000000000E+0
2.038500000000E+9      1.695287953500E-2      -8.853337437320E-1      0.000000000000E+0      0.000000000000E+0
2.041350000000E+9      1.655584287300E-2      -8.864837520710E-1      0.000000000000E+0      0.000000000000E+0
2.044200000000E+9      1.614686738400E-2      -8.836388528760E-1      0.000000000000E+0      0.000000000000E+0
2.047050000000E+9      1.343140277500E-2      -8.842437533240E-1      0.000000000000E+0      0.000000000000E+0
2.049900000000E+9      1.293565869800E-2      -8.829743909280E-1      0.000000000000E+0      0.000000000000E+0
2.052750000000E+9      9.729348492000E-3      -8.841229043470E-1      0.000000000000E+0      0.000000000000E+0
2.055600000000E+9      1.084794412500E-2      -8.847945917160E-1      0.000000000000E+0      0.000000000000E+0
2.058450000000E+9      6.800420267000E-3      -8.836813974780E-1      0.000000000000E+0      0.000000000000E+0
2.061300000000E+9      6.984368029000E-3      -8.857385292560E-1      0.000000000000E+0      0.000000000000E+0
2.064150000000E+9      6.842285939000E-3      -8.836296115320E-1      0.000000000000E+0      0.000000000000E+0
2.067000000000E+9      5.917641682000E-3      -8.837461055200E-1      0.000000000000E+0      0.000000000000E+0
2.069850000000E+9      2.837044444000E-3      -8.854055485050E-1      0.000000000000E+0      0.000000000000E+0
2.072700000000E+9      2.024808711000E-3      -8.839447554680E-1      0.000000000000E+0      0.000000000000E+0
2.075550000000E+9      2.488155624000E-3      -8.807815619350E-1      0.000000000000E+0      0.000000000000E+0
2.078400000000E+9      2.649881360000E-4      -8.825863173860E-1      0.000000000000E+0      0.000000000000E+0
2.081250000000E+9      -1.680814427000E-3      -8.823042690690E-1      0.000000000000E+0      0.000000000000E+0
2.084100000000E+9      -2.021419534000E-3      -8.827459357630E-1      0.000000000000E+0      0.000000000000E+0
2.086950000000E+9      -4.094038424000E-3      -8.817839188080E-1      0.000000000000E+0      0.000000000000E+0
2.089800000000E+9      -4.785412724000E-3      -8.816261289870E-1      0.000000000000E+0      0.000000000000E+0
2.092650000000E+9      -5.561127103000E-3      -8.817194969460E-1      0.000000000000E+0      0.000000000000E+0
2.095500000000E+9      -6.905387610000E-3      -8.814374464510E-1      0.000000000000E+0      0.000000000000E+0
2.098350000000E+9      -8.169036245000E-3      -8.812024928200E-1      0.000000000000E+0      0.000000000000E+0
2.101200000000E+9      -9.254485079000E-3      -8.811151029760E-1      0.000000000000E+0      0.000000000000E+0
2.104050000000E+9      -1.000602760400E-2      -8.812790659490E-1      0.000000000000E+0      0.000000000000E+0
2.106900000000E+9      -1.050740563900E-2      -8.797581666490E-1      0.000000000000E+0      0.000000000000E+0
2.109750000000E+9      -1.000288713400E-2      -8.764361320110E-1      0.000000000000E+0      0.000000000000E+0
2.112600000000E+9      -1.440589456400E-2      -8.800923293340E-1      0.000000000000E+0      0.000000000000E+0
2.115450000000E+9      -1.582916775200E-2      -8.808724567670E-1      0.000000000000E+0      0.000000000000E+0
2.118300000000E+9      -1.661200034600E-2      -8.761827406060E-1      0.000000000000E+0      0.000000000000E+0
2.121150000000E+9      -1.723136025400E-2      -8.784271668190E-1      0.000000000000E+0      0.000000000000E+0
2.124000000000E+9      -1.741543815000E-2      -8.809945253550E-1      0.000000000000E+0      0.000000000000E+0
2.126850000000E+9      -2.146649592000E-2      -8.798514172050E-1      0.000000000000E+0      0.000000000000E+0
2.129700000000E+9      -2.517400120700E-2      -8.803805067810E-1      0.000000000000E+0      0.000000000000E+0
2.132550000000E+9      -2.507287211800E-2      -8.777839925320E-1      0.000000000000E+0      0.000000000000E+0
2.135400000000E+9      -2.309378158800E-2      -8.792018011430E-1      0.000000000000E+0      0.000000000000E+0
2.138250000000E+9      -2.312340803400E-2      -8.836048212190E-1      0.000000000000E+0      0.000000000000E+0
2.141100000000E+9      -3.103931446200E-2      -8.814138610140E-1      0.000000000000E+0      0.000000000000E+0
2.143950000000E+9      -2.743154680600E-2      -8.780814722300E-1      0.000000000000E+0      0.000000000000E+0
2.146800000000E+9      -2.941170652400E-2      -8.793191880300E-1      0.000000000000E+0      0.000000000000E+0
2.149650000000E+9      -2.996661183500E-2      -8.760822507810E-1      0.000000000000E+0      0.000000000000E+0
2.152500000000E+9      -2.981673402300E-2      -8.757082720730E-1      0.000000000000E+0      0.000000000000E+0
2.155350000000E+9      -3.214158335100E-2      -8.768555821920E-1      0.000000000000E+0      0.000000000000E+0
2.158200000000E+9      -3.477335048100E-2      -8.769371973660E-1      0.000000000000E+0      0.000000000000E+0
2.161050000000E+9      -3.663006316400E-2      -8.768004764320E-1      0.000000000000E+0      0.000000000000E+0
2.163900000000E+9      -3.592938511600E-2      -8.769921202860E-1      0.000000000000E+0      0.000000000000E+0
2.166750000000E+9      -3.613434139800E-2      -8.712720515010E-1      0.000000000000E+0      0.000000000000E+0
2.169600000000E+9      -3.973502368000E-2      -8.759524843300E-1      0.000000000000E+0      0.000000000000E+0
2.172450000000E+9      -4.146592863900E-2      -8.788885056290E-1      0.000000000000E+0      0.000000000000E+0
2.175300000000E+9      -4.233196110300E-2      -8.770448169790E-1      0.000000000000E+0      0.000000000000E+0
2.178150000000E+9      -4.135913851100E-2      -8.767012981030E-1      0.000000000000E+0      0.000000000000E+0
2.181000000000E+9      -4.299370980600E-2      -8.759669429050E-1      0.000000000000E+0      0.000000000000E+0
2.183850000000E+9      -4.441700319000E-2      -8.759634850640E-1      0.000000000000E+0      0.000000000000E+0
2.186700000000E+9      -4.541656214400E-2      -8.753780501330E-1      0.000000000000E+0      0.000000000000E+0
2.189550000000E+9      -4.645100990900E-2      -8.756201665180E-1      0.000000000000E+0      0.000000000000E+0
2.192400000000E+9      -4.765172298500E-2      -8.748302882800E-1      0.000000000000E+0      0.000000000000E+0
2.195250000000E+9      -4.915107672600E-2      -8.751448149270E-1      0.000000000000E+0      0.000000000000E+0
2.198100000000E+9      -4.969153959500E-2      -8.755187656180E-1      0.000000000000E+0      0.000000000000E+0
2.200950000000E+9      -5.200711246500E-2      -8.749268218790E-1      0.000000000000E+0      0.000000000000E+0
2.203800000000E+9      -5.291466715200E-2      -8.740671110960E-1      0.000000000000E+0      0.000000000000E+0
2.206650000000E+9      -5.203505616600E-2      -8.730118062060E-1      0.000000000000E+0      0.000000000000E+0
2.209500000000E+9      -5.598925559000E-2      -8.744823369380E-1      0.000000000000E+0      0.000000000000E+0
2.212350000000E+9      -5.600311819300E-2      -8.743117864950E-1      0.000000000000E+0      0.000000000000E+0
2.215200000000E+9      -5.687908746500E-2      -8.736037804960E-1      0.000000000000E+0      0.000000000000E+0
2.218050000000E+9      -5.987737433300E-2      -8.731152170530E-1      0.000000000000E+0      0.000000000000E+0
2.220900000000E+9      -5.895916244300E-2      -8.739153073250E-1      0.000000000000E+0      0.000000000000E+0
2.223750000000E+9      -6.296789739200E-2      -8.735210956240E-1      0.000000000000E+0      0.000000000000E+0
2.226600000000E+9      -6.207253600000E-2      -8.733413388560E-1      0.000000000000E+0      0.000000000000E+0
2.229450000000E+9      -6.400401575400E-2      -8.716266148510E-1      0.000000000000E+0      0.000000000000E+0
2.232300000000E+9      -6.796014308800E-2      -8.728096881840E-1      0.000000000000E+0      0.000000000000E+0
2.235150000000E+9      -6.195257110200E-2      -8.752730651910E-1      0.000000000000E+0      0.000000000000E+0
2.238000000000E+9      -6.564826888900E-2      -8.722177042600E-1      0.000000000000E+0      0.000000000000E+0
2.240850000000E+9      -6.693110264300E-2      -8.736531284390E-1      0.000000000000E+0      0.000000000000E+0
